customer_id,actual_churned,churn_probability,risk_tier
CUST002366,0,0.0023423058039299836,LOW_RISK - No action needed
CUST002369,0,0.0005331981081289594,LOW_RISK - No action needed
CUST002379,0,0.049478786197743145,LOW_RISK - No action needed
CUST002380,0,0.004031783661652083,LOW_RISK - No action needed
CUST002382,1,0.9983135568872644,HIGH_RISK - Immediate retention offer
CUST002389,0,0.0025807685405909264,LOW_RISK - No action needed
CUST002398,1,0.9956810377667814,HIGH_RISK - Immediate retention offer
CUST002407,0,0.01414360857836302,LOW_RISK - No action needed
CUST002409,1,0.5274089833183615,MEDIUM_RISK - Monitor + light engagement
CUST002413,1,0.99691568174736,HIGH_RISK - Immediate retention offer
CUST002414,0,0.012129788189891067,LOW_RISK - No action needed
CUST002416,0,0.003938013926891433,LOW_RISK - No action needed
CUST002418,0,0.0009162336993363957,LOW_RISK - No action needed
CUST002422,0,0.0009914318233693116,LOW_RISK - No action needed
CUST002424,0,0.0040781456114328115,LOW_RISK - No action needed
CUST002432,0,0.042609433239084844,LOW_RISK - No action needed
CUST002434,0,0.0047220659723759975,LOW_RISK - No action needed
CUST002436,0,0.010824247757202289,LOW_RISK - No action needed
CUST002437,0,0.0076379904180778856,LOW_RISK - No action needed
CUST002443,1,0.9925081698189971,HIGH_RISK - Immediate retention offer
CUST002444,1,0.9904252503459908,HIGH_RISK - Immediate retention offer
CUST002460,0,0.010910958042685335,LOW_RISK - No action needed
CUST002470,0,0.0009677960209155743,LOW_RISK - No action needed
CUST002473,1,0.9936186840384391,HIGH_RISK - Immediate retention offer
CUST002476,1,0.9981844679197718,HIGH_RISK - Immediate retention offer
CUST002477,0,0.002686908735199369,LOW_RISK - No action needed
CUST002485,1,0.45029587502417034,MEDIUM_RISK - Monitor + light engagement
CUST002490,0,0.01579989141464176,LOW_RISK - No action needed
CUST002492,0,0.0003609068218547541,LOW_RISK - No action needed
CUST002493,1,0.9962940554721911,HIGH_RISK - Immediate retention offer
CUST002505,0,0.0026220247327813336,LOW_RISK - No action needed
CUST002507,0,0.000728371599886461,LOW_RISK - No action needed
CUST002512,0,0.0017561885716662485,LOW_RISK - No action needed
CUST002518,0,0.18227542843463676,LOW_RISK - No action needed
CUST002519,0,0.002475966868463932,LOW_RISK - No action needed
CUST002533,0,0.03088576993747131,LOW_RISK - No action needed
CUST002544,1,0.995368279997638,HIGH_RISK - Immediate retention offer
CUST002547,1,0.5403525970213756,MEDIUM_RISK - Monitor + light engagement
CUST002552,0,0.061921796579643515,LOW_RISK - No action needed
CUST002553,0,0.0034193055156006903,LOW_RISK - No action needed
CUST002556,0,0.00031629886628740353,LOW_RISK - No action needed
CUST002559,1,0.9773400809324538,HIGH_RISK - Immediate retention offer
CUST002561,1,0.9950389385283285,HIGH_RISK - Immediate retention offer
CUST002563,0,0.0008492626019261068,LOW_RISK - No action needed
CUST002567,0,0.001974172456987009,LOW_RISK - No action needed
CUST002568,0,0.0013034044494016788,LOW_RISK - No action needed
CUST002570,0,0.03745683660136075,LOW_RISK - No action needed
CUST002573,0,0.0040595668415616005,LOW_RISK - No action needed
CUST002577,0,0.0037966556359099236,LOW_RISK - No action needed
CUST002585,1,0.9915808888609215,HIGH_RISK - Immediate retention offer
CUST002588,0,0.21670556501501909,LOW_RISK - No action needed
CUST002593,0,0.002283741999254358,LOW_RISK - No action needed
CUST002599,0,0.009384448183068127,LOW_RISK - No action needed
CUST002602,0,0.002735153486810393,LOW_RISK - No action needed
CUST002605,0,0.06654137889505568,LOW_RISK - No action needed
CUST002608,0,0.06989055477633603,LOW_RISK - No action needed
CUST002613,0,0.00031629886628740353,LOW_RISK - No action needed
CUST002624,0,0.0036293814025866356,LOW_RISK - No action needed
CUST002629,0,0.0014497092946304236,LOW_RISK - No action needed
CUST002630,0,0.005501943700801549,LOW_RISK - No action needed
CUST002633,0,0.004976322950044915,LOW_RISK - No action needed
CUST002634,0,0.006196926802457432,LOW_RISK - No action needed
CUST002635,0,0.004476014384149523,LOW_RISK - No action needed
CUST002638,1,0.9975801913465068,HIGH_RISK - Immediate retention offer
CUST002641,1,0.9649463094861104,HIGH_RISK - Immediate retention offer
CUST002644,0,0.003929861710912555,LOW_RISK - No action needed
CUST002648,0,0.026742793382556015,LOW_RISK - No action needed
CUST002650,0,0.002614006386802846,LOW_RISK - No action needed
CUST002653,0,0.005065420297358013,LOW_RISK - No action needed
CUST002655,0,0.006299100252075604,LOW_RISK - No action needed
CUST002657,0,0.0019432414533151812,LOW_RISK - No action needed
CUST002658,0,0.002475966868463932,LOW_RISK - No action needed
CUST002665,1,0.9949919626185547,HIGH_RISK - Immediate retention offer
CUST002666,0,0.005688065688359045,LOW_RISK - No action needed
CUST002689,0,0.001787852495854311,LOW_RISK - No action needed
CUST002691,0,0.015242600325692144,LOW_RISK - No action needed
CUST002695,1,0.9910023659628254,HIGH_RISK - Immediate retention offer
CUST002697,0,0.003984310875142709,LOW_RISK - No action needed
CUST002707,0,0.0018444088811076986,LOW_RISK - No action needed
CUST002709,0,0.003462942341231151,LOW_RISK - No action needed
CUST002717,0,0.007629253040168093,LOW_RISK - No action needed
CUST002720,0,0.001974172456987009,LOW_RISK - No action needed
CUST002721,1,0.9981665529969503,HIGH_RISK - Immediate retention offer
CUST002727,0,0.06882397594127934,LOW_RISK - No action needed
CUST002729,0,0.010840876288272051,LOW_RISK - No action needed
CUST002732,0,0.0029194684052261145,LOW_RISK - No action needed
CUST002741,0,0.0003832429405159703,LOW_RISK - No action needed
CUST002742,0,0.0025807685405909264,LOW_RISK - No action needed
CUST002745,0,0.010251074412508231,LOW_RISK - No action needed
CUST002747,0,0.0031171288486359023,LOW_RISK - No action needed
CUST002748,0,0.005241325580549004,LOW_RISK - No action needed
CUST002751,1,0.9931858457664137,HIGH_RISK - Immediate retention offer
CUST002759,0,0.0017561885716662485,LOW_RISK - No action needed
CUST002760,0,0.002475966868463932,LOW_RISK - No action needed
CUST002762,0,0.0008821579821359205,LOW_RISK - No action needed
CUST002765,0,0.0032782354254085764,LOW_RISK - No action needed
CUST002774,0,0.004403906524280354,LOW_RISK - No action needed
CUST002779,0,0.006799950889104728,LOW_RISK - No action needed
CUST002782,1,0.9967634145743861,HIGH_RISK - Immediate retention offer
CUST002783,0,0.008782003160431638,LOW_RISK - No action needed
CUST002787,0,0.003911937788573461,LOW_RISK - No action needed
CUST002795,0,0.006777739322106454,LOW_RISK - No action needed
CUST002798,0,0.0026387031242143585,LOW_RISK - No action needed
CUST002800,0,0.006217443028723323,LOW_RISK - No action needed
CUST002805,0,0.008999488427393638,LOW_RISK - No action needed
CUST002812,0,0.0013357879699561676,LOW_RISK - No action needed
CUST002825,1,0.9519073706916682,HIGH_RISK - Immediate retention offer
CUST002827,0,0.004856539401494945,LOW_RISK - No action needed
CUST002829,0,0.014178712349640368,LOW_RISK - No action needed
CUST002830,1,0.998479280853433,HIGH_RISK - Immediate retention offer
CUST002835,0,0.0030238112702124674,LOW_RISK - No action needed
CUST002844,0,0.006040566257271305,LOW_RISK - No action needed
CUST002848,0,0.005773095571406967,LOW_RISK - No action needed
CUST002850,0,0.0021245523106015744,LOW_RISK - No action needed
CUST002851,0,0.0052806462378687125,LOW_RISK - No action needed
CUST002854,0,0.007669528050995717,LOW_RISK - No action needed
CUST002856,0,0.0027583318588375884,LOW_RISK - No action needed
CUST002865,0,0.0007278693634673861,LOW_RISK - No action needed
CUST002868,0,0.015149471243718135,LOW_RISK - No action needed
CUST002872,0,0.010961889239773885,LOW_RISK - No action needed
CUST002887,0,0.03404562093582683,LOW_RISK - No action needed
CUST002895,0,0.007079707438805111,LOW_RISK - No action needed
CUST002897,0,0.007417089501075872,LOW_RISK - No action needed
CUST002900,1,0.9951188202439473,HIGH_RISK - Immediate retention offer
CUST002903,0,0.0047220659723759975,LOW_RISK - No action needed
CUST002924,0,0.018163169301979032,LOW_RISK - No action needed
CUST002926,0,0.01951677211154855,LOW_RISK - No action needed
CUST002929,0,0.011032781128864657,LOW_RISK - No action needed
CUST002932,0,0.006083209472816059,LOW_RISK - No action needed
CUST002935,0,0.0005295477857447152,LOW_RISK - No action needed
CUST002945,1,0.9970589039152974,HIGH_RISK - Immediate retention offer
CUST002947,0,0.0041016597387250045,LOW_RISK - No action needed
CUST002949,1,0.9038399822011723,HIGH_RISK - Immediate retention offer
CUST002954,0,0.0008821579821359205,LOW_RISK - No action needed
CUST002956,1,0.9114258736462573,HIGH_RISK - Immediate retention offer
CUST002957,0,0.023102722267795084,LOW_RISK - No action needed
CUST002961,0,0.005014955907756636,LOW_RISK - No action needed
CUST002962,1,0.9981634251788064,HIGH_RISK - Immediate retention offer
CUST002967,0,0.0003096277013410277,LOW_RISK - No action needed
CUST002972,0,0.05199417451424858,LOW_RISK - No action needed
CUST002975,0,0.004940903483975022,LOW_RISK - No action needed
CUST002977,0,0.013782988273221886,LOW_RISK - No action needed
CUST002978,1,0.9984864315658234,HIGH_RISK - Immediate retention offer
CUST002979,0,0.010017776477891118,LOW_RISK - No action needed
CUST002985,1,0.965345468306501,HIGH_RISK - Immediate retention offer
CUST002993,0,0.0067929678545657355,LOW_RISK - No action needed
CUST002995,0,0.00674794099971368,LOW_RISK - No action needed
CUST002997,0,0.018897800488005743,LOW_RISK - No action needed
